image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\220\149.png,0.635136,0,Real,1,Fake,False,True,0.270271,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\300.png,0.176047,1,Fake,0,Real,False,True,0.647907,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\133.png,0.826572,0,Real,1,Fake,False,True,0.653144,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\491.png,0.627667,0,Real,1,Fake,False,True,0.255333,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\092.png,0.863170,0,Real,1,Fake,False,True,0.726339,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\176.png,0.755129,0,Real,1,Fake,False,True,0.510258,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\080.png,0.928339,0,Real,1,Fake,False,True,0.856679,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\058.png,0.956725,0,Real,1,Fake,False,True,0.913450,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\252.png,0.055669,1,Fake,0,Real,False,True,0.888662,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\077.png,0.945360,0,Real,1,Fake,False,True,0.890720,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\379.png,0.187567,1,Fake,0,Real,False,True,0.624865,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\077.png,0.960599,0,Real,1,Fake,False,True,0.921198,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\469.png,0.922405,0,Real,1,Fake,False,True,0.844810,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\316.png,0.766188,0,Real,1,Fake,False,True,0.532377,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\361.png,0.964157,0,Real,1,Fake,False,True,0.928314,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\380.png,0.562288,1,Fake,0,Real,False,True,0.124576,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\314.png,0.970291,0,Real,1,Fake,False,True,0.940582,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\245.png,0.505222,1,Fake,0,Real,False,True,0.010444,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\366.png,0.507107,1,Fake,0,Real,False,True,0.014213,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\271.png,0.896447,0,Real,1,Fake,False,True,0.792894,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\247.png,0.026364,1,Fake,0,Real,False,True,0.947272,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\194.png,0.030953,1,Fake,0,Real,False,True,0.938093,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\049.png,0.864602,0,Real,1,Fake,False,True,0.729203,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\137.png,0.838451,0,Real,1,Fake,False,True,0.676903,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\020.png,0.273287,1,Fake,0,Real,False,True,0.453426,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\331.png,0.654346,0,Real,1,Fake,False,True,0.308693,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\125.png,0.651348,0,Real,1,Fake,False,True,0.302696,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\242.png,0.931221,0,Real,1,Fake,False,True,0.862442,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\098.png,0.705423,0,Real,1,Fake,False,True,0.410846,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\302.png,0.436001,1,Fake,0,Real,False,True,0.127998,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\389.png,0.867886,0,Real,1,Fake,False,True,0.735772,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\228.png,0.964264,0,Real,1,Fake,False,True,0.928529,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\421_423\1037.png,0.369203,1,Fake,0,Real,False,True,0.261593,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\135.png,0.948393,0,Real,1,Fake,False,True,0.896785,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\000.png,0.984547,0,Real,1,Fake,False,True,0.969093,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\153.png,0.769079,0,Real,1,Fake,False,True,0.538158,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\196.png,0.565297,1,Fake,0,Real,False,True,0.130594,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\170.png,0.212852,1,Fake,0,Real,False,True,0.574295,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\306.png,0.740659,0,Real,1,Fake,False,True,0.481318,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\310.png,0.738796,0,Real,1,Fake,False,True,0.477593,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\588.png,0.912345,0,Real,1,Fake,False,True,0.824690,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\353.png,0.688235,0,Real,1,Fake,False,True,0.376470,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\1037.png,0.230570,1,Fake,0,Real,False,True,0.538861,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\094.png,0.714030,0,Real,1,Fake,False,True,0.428061,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\158_379\000.png,0.611001,1,Fake,0,Real,False,True,0.222002,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\279.png,0.021585,1,Fake,0,Real,False,True,0.956830,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\137.png,0.126001,1,Fake,0,Real,False,True,0.747999,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\137.png,0.362427,1,Fake,0,Real,False,True,0.275146,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\084.png,0.640739,0,Real,1,Fake,False,True,0.281477,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\490.png,0.099799,1,Fake,0,Real,False,True,0.800402,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\040.png,0.345422,1,Fake,0,Real,False,True,0.309155,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\896_128\359.png,0.514936,1,Fake,0,Real,False,True,0.029872,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\260.png,0.945375,0,Real,1,Fake,False,True,0.890750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\318.png,0.897676,0,Real,1,Fake,False,True,0.795353,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\661\000.png,0.692071,0,Real,1,Fake,False,True,0.384142,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\035.png,0.558569,1,Fake,0,Real,False,True,0.117137,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\420\1125.png,0.944192,0,Real,1,Fake,False,True,0.888385,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\121.png,0.615496,1,Fake,0,Real,False,True,0.230992,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\248.png,0.822513,0,Real,1,Fake,False,True,0.645027,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\170_186\311.png,0.324969,1,Fake,0,Real,False,True,0.350062,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\097.png,0.105835,1,Fake,0,Real,False,True,0.788329,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\020.png,0.659923,0,Real,1,Fake,False,True,0.319846,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\245.png,0.689419,0,Real,1,Fake,False,True,0.378837,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\393.png,0.698438,0,Real,1,Fake,False,True,0.396875,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\254.png,0.677172,0,Real,1,Fake,False,True,0.354345,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\097.png,0.873878,0,Real,1,Fake,False,True,0.747756,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\397.png,0.596043,1,Fake,0,Real,False,True,0.192086,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\172.png,0.504680,1,Fake,0,Real,False,True,0.009359,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\127.png,0.083845,1,Fake,0,Real,False,True,0.832309,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\263.png,0.296137,1,Fake,0,Real,False,True,0.407725,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\686.png,0.471404,1,Fake,0,Real,False,True,0.057192,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\381_376\082.png,0.409008,1,Fake,0,Real,False,True,0.181984,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\205.png,0.299325,1,Fake,0,Real,False,True,0.401349,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\277.png,0.636114,0,Real,1,Fake,False,True,0.272227,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\371.png,0.065291,1,Fake,0,Real,False,True,0.869418,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\375.png,0.430462,1,Fake,0,Real,False,True,0.139076,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\262.png,0.918197,0,Real,1,Fake,False,True,0.836393,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\271.png,0.803662,0,Real,1,Fake,False,True,0.607325,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\196.png,0.062801,1,Fake,0,Real,False,True,0.874398,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\438.png,0.271906,1,Fake,0,Real,False,True,0.456188,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\096.png,0.280709,1,Fake,0,Real,False,True,0.438581,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\195.png,0.958610,0,Real,1,Fake,False,True,0.917221,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\000.png,0.496244,1,Fake,0,Real,False,True,0.007511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\000.png,0.895140,0,Real,1,Fake,False,True,0.790279,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\000.png,0.916469,0,Real,1,Fake,False,True,0.832938,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\328.png,0.540857,1,Fake,0,Real,False,True,0.081714,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\328.png,0.880137,0,Real,1,Fake,False,True,0.760273,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\283.png,0.639500,0,Real,1,Fake,False,True,0.279001,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\057.png,0.250830,1,Fake,0,Real,False,True,0.498340,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\211.png,0.403474,1,Fake,0,Real,False,True,0.193052,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\260.png,0.562675,1,Fake,0,Real,False,True,0.125349,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\530.png,0.908345,0,Real,1,Fake,False,True,0.816690,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\176.png,0.814200,0,Real,1,Fake,False,True,0.628401,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\094.png,0.518200,1,Fake,0,Real,False,True,0.036399,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\030.png,0.660689,0,Real,1,Fake,False,True,0.321378,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\100.png,0.559193,1,Fake,0,Real,False,True,0.118386,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\015.png,0.878345,0,Real,1,Fake,False,True,0.756690,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\131.png,0.040237,1,Fake,0,Real,False,True,0.919525,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\213.png,0.908998,0,Real,1,Fake,False,True,0.817997,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\116.png,0.678821,0,Real,1,Fake,False,True,0.357642,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\368.png,0.946956,0,Real,1,Fake,False,True,0.893911,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\617.png,0.891710,0,Real,1,Fake,False,True,0.783419,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\219_220\281.png,0.429547,1,Fake,0,Real,False,True,0.140906,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\220.png,0.977649,0,Real,1,Fake,False,True,0.955299,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\194.png,0.956554,0,Real,1,Fake,False,True,0.913109,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\157.png,0.082550,1,Fake,0,Real,False,True,0.834901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\057.png,0.903162,0,Real,1,Fake,False,True,0.806323,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\565.png,0.292313,1,Fake,0,Real,False,True,0.415373,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\491.png,0.255452,1,Fake,0,Real,False,True,0.489096,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\287.png,0.873959,0,Real,1,Fake,False,True,0.747919,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\650\468.png,0.677178,0,Real,1,Fake,False,True,0.354356,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\338.png,0.253908,1,Fake,0,Real,False,True,0.492184,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\724.png,0.800992,0,Real,1,Fake,False,True,0.601983,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\307.png,0.955606,0,Real,1,Fake,False,True,0.911211,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\425.png,0.570435,1,Fake,0,Real,False,True,0.140870,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\053.png,0.766626,0,Real,1,Fake,False,True,0.533252,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\043.png,0.412334,1,Fake,0,Real,False,True,0.175332,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\404_429\426.png,0.125703,1,Fake,0,Real,False,True,0.748594,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\045.png,0.786866,0,Real,1,Fake,False,True,0.573731,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\326.png,0.939823,0,Real,1,Fake,False,True,0.879645,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\186_170\311.png,0.095920,1,Fake,0,Real,False,True,0.808161,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\313.png,0.249421,1,Fake,0,Real,False,True,0.501158,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\219.png,0.395935,1,Fake,0,Real,False,True,0.208129,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\255.png,0.669619,0,Real,1,Fake,False,True,0.339237,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\347.png,0.893915,0,Real,1,Fake,False,True,0.787830,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\317.png,0.914405,0,Real,1,Fake,False,True,0.828810,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\186.png,0.014981,1,Fake,0,Real,False,True,0.970039,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\467.png,0.849803,0,Real,1,Fake,False,True,0.699606,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\169_227\170.png,0.504008,1,Fake,0,Real,False,True,0.008016,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\071.png,0.357317,1,Fake,0,Real,False,True,0.285366,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\061.png,0.625599,0,Real,1,Fake,False,True,0.251198,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\159.png,0.062502,1,Fake,0,Real,False,True,0.874997,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\936.png,0.368247,1,Fake,0,Real,False,True,0.263506,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\338.png,0.665794,0,Real,1,Fake,False,True,0.331588,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\295.png,0.074874,1,Fake,0,Real,False,True,0.850251,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\049.png,0.301895,1,Fake,0,Real,False,True,0.396209,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\036\162.png,0.711456,0,Real,1,Fake,False,True,0.422911,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\308.png,0.885156,0,Real,1,Fake,False,True,0.770312,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\328.png,0.687384,0,Real,1,Fake,False,True,0.374768,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\345.png,0.058431,1,Fake,0,Real,False,True,0.883138,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\250.png,0.989266,0,Real,1,Fake,False,True,0.978532,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\114.png,0.257185,1,Fake,0,Real,False,True,0.485630,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\276.png,0.414034,1,Fake,0,Real,False,True,0.171932,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\000.png,0.280375,1,Fake,0,Real,False,True,0.439249,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\209.png,0.847392,0,Real,1,Fake,False,True,0.694784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\042.png,0.925731,0,Real,1,Fake,False,True,0.851462,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\425_485\802.png,0.233781,1,Fake,0,Real,False,True,0.532438,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\165.png,0.897564,0,Real,1,Fake,False,True,0.795129,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\818.png,0.672689,0,Real,1,Fake,False,True,0.345378,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\031.png,0.721382,0,Real,1,Fake,False,True,0.442763,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\343.png,0.114247,1,Fake,0,Real,False,True,0.771506,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\357.png,0.608252,1,Fake,0,Real,False,True,0.216505,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\250.png,0.853558,0,Real,1,Fake,False,True,0.707117,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\374.png,0.127448,1,Fake,0,Real,False,True,0.745104,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\043.png,0.516231,1,Fake,0,Real,False,True,0.032462,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\219.png,0.971470,0,Real,1,Fake,False,True,0.942941,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\026.png,0.959508,0,Real,1,Fake,False,True,0.919016,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\175.png,0.341410,1,Fake,0,Real,False,True,0.317179,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\313.png,0.388525,1,Fake,0,Real,False,True,0.222951,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\135_880\094.png,0.083149,1,Fake,0,Real,False,True,0.833701,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\376_381\074.png,0.583191,1,Fake,0,Real,False,True,0.166382,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\366.png,0.403004,1,Fake,0,Real,False,True,0.193993,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\422.png,0.909726,0,Real,1,Fake,False,True,0.819452,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\335.png,0.319242,1,Fake,0,Real,False,True,0.361516,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\334.png,0.567791,1,Fake,0,Real,False,True,0.135583,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\332.png,0.062981,1,Fake,0,Real,False,True,0.874037,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\166.png,0.896172,0,Real,1,Fake,False,True,0.792344,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\310.png,0.241099,1,Fake,0,Real,False,True,0.517803,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\296.png,0.125421,1,Fake,0,Real,False,True,0.749159,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\437.png,0.983434,0,Real,1,Fake,False,True,0.966868,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\216.png,0.785880,0,Real,1,Fake,False,True,0.571759,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\010.png,0.781821,0,Real,1,Fake,False,True,0.563641,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\344.png,0.205969,1,Fake,0,Real,False,True,0.588061,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\605.png,0.440426,1,Fake,0,Real,False,True,0.119149,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\150.png,0.660375,0,Real,1,Fake,False,True,0.320750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\536.png,0.948995,0,Real,1,Fake,False,True,0.897990,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\330.png,0.769211,0,Real,1,Fake,False,True,0.538423,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\020.png,0.439099,1,Fake,0,Real,False,True,0.121801,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\050.png,0.778059,0,Real,1,Fake,False,True,0.556119,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\367.png,0.616902,1,Fake,0,Real,False,True,0.233803,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\000.png,0.387726,1,Fake,0,Real,False,True,0.224548,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\073.png,0.868539,0,Real,1,Fake,False,True,0.737078,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\214\401.png,0.629703,0,Real,1,Fake,False,True,0.259405,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\013.png,0.056304,1,Fake,0,Real,False,True,0.887393,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\462\470.png,0.740430,0,Real,1,Fake,False,True,0.480860,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\166.png,0.701038,0,Real,1,Fake,False,True,0.402077,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\102.png,0.856944,0,Real,1,Fake,False,True,0.713888,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\158.png,0.147431,1,Fake,0,Real,False,True,0.705138,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\047_862\000.png,0.543801,1,Fake,0,Real,False,True,0.087601,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\187.png,0.984779,0,Real,1,Fake,False,True,0.969558,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\187.png,0.161634,1,Fake,0,Real,False,True,0.676732,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\220.png,0.747828,0,Real,1,Fake,False,True,0.495656,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\043.png,0.971850,0,Real,1,Fake,False,True,0.943700,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\282.png,0.004990,1,Fake,0,Real,False,True,0.990020,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\106.png,0.835869,0,Real,1,Fake,False,True,0.671739,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\225.png,0.152301,1,Fake,0,Real,False,True,0.695398,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\073.png,0.340953,1,Fake,0,Real,False,True,0.318094,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\412.png,0.076889,1,Fake,0,Real,False,True,0.846221,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\056.png,0.631367,0,Real,1,Fake,False,True,0.262734,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\264.png,0.008907,1,Fake,0,Real,False,True,0.982187,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\169_227\070.png,0.420687,1,Fake,0,Real,False,True,0.158627,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\623_630\108.png,0.618295,1,Fake,0,Real,False,True,0.236590,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\048_029\000.png,0.250572,1,Fake,0,Real,False,True,0.498856,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\029.png,0.534145,1,Fake,0,Real,False,True,0.068289,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\021.png,0.952064,0,Real,1,Fake,False,True,0.904127,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\175.png,0.661822,0,Real,1,Fake,False,True,0.323643,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1345.png,0.670058,0,Real,1,Fake,False,True,0.340117,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\038.png,0.534915,1,Fake,0,Real,False,True,0.069831,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\438.png,0.895272,0,Real,1,Fake,False,True,0.790545,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\955_078\235.png,0.531598,1,Fake,0,Real,False,True,0.063196,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\404_429\257.png,0.600720,1,Fake,0,Real,False,True,0.201441,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\234.png,0.964562,0,Real,1,Fake,False,True,0.929124,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\019.png,0.973221,0,Real,1,Fake,False,True,0.946443,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\010.png,0.419208,1,Fake,0,Real,False,True,0.161583,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\336.png,0.908329,0,Real,1,Fake,False,True,0.816659,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\703.png,0.838176,0,Real,1,Fake,False,True,0.676351,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\154.png,0.779694,0,Real,1,Fake,False,True,0.559389,0.621193
