image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\380_358\361.png,0.996847,1,Fake,1,Fake,True,False,0.993693,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\842\287.png,0.069150,0,Real,0,Real,True,False,0.861699,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\847\000.png,0.010450,0,Real,0,Real,True,False,0.979100,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\036\303.png,0.047155,0,Real,0,Real,True,False,0.905691,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\842_714\090.png,0.999592,1,Fake,1,Fake,True,False,0.999183,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\110.png,0.203293,0,Real,0,Real,True,False,0.593413,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\812_821\258.png,0.999861,1,Fake,1,Fake,True,False,0.999721,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\380\000.png,0.061627,0,Real,0,Real,True,False,0.876746,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\404_429\719.png,0.976862,1,Fake,1,Fake,True,False,0.953724,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\471.png,0.239515,0,Real,0,Real,True,False,0.520969,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\660_634\271.png,0.999997,1,Fake,1,Fake,True,False,0.999994,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\855\365.png,0.074694,0,Real,0,Real,True,False,0.850613,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\367_371\606.png,0.999321,1,Fake,1,Fake,True,False,0.998641,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\404_429\359.png,0.965512,1,Fake,1,Fake,True,False,0.931024,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\422_695\111.png,0.999948,1,Fake,1,Fake,True,False,0.999897,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\701_579\164.png,0.992756,1,Fake,1,Fake,True,False,0.985512,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\048_029\254.png,0.993686,1,Fake,1,Fake,True,False,0.987372,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\169_227\014.png,0.996165,1,Fake,1,Fake,True,False,0.992330,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\683_607\252.png,0.999996,1,Fake,1,Fake,True,False,0.999991,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\452_550\443.png,0.999926,1,Fake,1,Fake,True,False,0.999852,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\847\261.png,0.012013,0,Real,0,Real,True,False,0.975974,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\732_691\219.png,0.999508,1,Fake,1,Fake,True,False,0.999016,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\084.png,0.472560,1,Fake,0,Real,False,True,0.054881,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\140.png,0.283167,0,Real,0,Real,True,False,0.433666,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\137.png,0.839599,1,Fake,1,Fake,True,False,0.679199,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\769.png,0.112656,1,Fake,0,Real,False,True,0.774687,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\015_919\379.png,0.782996,1,Fake,1,Fake,True,False,0.565993,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\608_675\162.png,0.999844,1,Fake,1,Fake,True,False,0.999688,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\158.png,0.998462,1,Fake,1,Fake,True,False,0.996925,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\155.png,0.389868,0,Real,0,Real,True,False,0.220265,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\114_102\212.png,0.999949,1,Fake,1,Fake,True,False,0.999898,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\707_705\319.png,0.999787,1,Fake,1,Fake,True,False,0.999575,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\219\225.png,0.020882,0,Real,0,Real,True,False,0.958236,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\953_974\235.png,0.999789,1,Fake,1,Fake,True,False,0.999577,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\953\158.png,0.000385,0,Real,0,Real,True,False,0.999230,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\671.png,0.520446,1,Fake,0,Real,False,True,0.040892,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\169_227\438.png,0.994550,1,Fake,1,Fake,True,False,0.989100,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\494_445\801.png,0.966879,1,Fake,1,Fake,True,False,0.933758,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\801\071.png,0.012593,0,Real,0,Real,True,False,0.974814,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\705_707\213.png,0.999761,1,Fake,1,Fake,True,False,0.999521,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\371_367\397.png,0.998911,1,Fake,1,Fake,True,False,0.997823,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\015_919\084.png,0.999986,1,Fake,1,Fake,True,False,0.999972,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\214.png,0.999877,1,Fake,1,Fake,True,False,0.999754,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\945_044\215.png,0.970179,1,Fake,1,Fake,True,False,0.940358,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\003_000\382.png,0.999777,1,Fake,1,Fake,True,False,0.999554,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\186_170\032.png,0.999850,1,Fake,1,Fake,True,False,0.999699,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\919\275.png,0.192772,0,Real,0,Real,True,False,0.614455,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\190_176\072.png,0.999967,1,Fake,1,Fake,True,False,0.999934,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\110.png,0.905356,1,Fake,1,Fake,True,False,0.810713,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\669_682\155.png,0.999908,1,Fake,1,Fake,True,False,0.999816,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\280.png,0.999464,1,Fake,1,Fake,True,False,0.998928,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\114_102\200.png,0.999745,1,Fake,1,Fake,True,False,0.999491,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\421\602.png,0.048611,0,Real,0,Real,True,False,0.902777,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\812_821\299.png,0.997159,1,Fake,1,Fake,True,False,0.994319,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\423.png,0.094891,1,Fake,0,Real,False,True,0.810219,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\308_388\184.png,0.999999,1,Fake,1,Fake,True,False,0.999998,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\661_670\294.png,0.992691,1,Fake,1,Fake,True,False,0.985381,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\480.png,0.609045,1,Fake,0,Real,False,True,0.218090,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\638.png,0.852781,0,Real,1,Fake,False,True,0.705562,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\691_732\000.png,0.999897,1,Fake,1,Fake,True,False,0.999794,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\634_660\250.png,0.998891,1,Fake,1,Fake,True,False,0.997782,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\220_219\195.png,0.999283,1,Fake,1,Fake,True,False,0.998567,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\289.png,0.999987,1,Fake,1,Fake,True,False,0.999974,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\220_219\191.png,0.999580,1,Fake,1,Fake,True,False,0.999160,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\015_919\361.png,0.999992,1,Fake,1,Fake,True,False,0.999985,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\219_220\067.png,0.998235,1,Fake,1,Fake,True,False,0.996470,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\462_467\108.png,0.752777,1,Fake,1,Fake,True,False,0.505553,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\161_141\094.png,0.998671,1,Fake,1,Fake,True,False,0.997342,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\683_607\223.png,0.999697,1,Fake,1,Fake,True,False,0.999394,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\029_048\026.png,0.999752,1,Fake,1,Fake,True,False,0.999503,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\865_739\175.png,0.991832,1,Fake,1,Fake,True,False,0.983664,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\204.png,0.975592,1,Fake,1,Fake,True,False,0.951184,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\214\133.png,0.067406,0,Real,0,Real,True,False,0.865189,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\425_485\032.png,0.992624,1,Fake,1,Fake,True,False,0.985247,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\384\401.png,0.100088,0,Real,0,Real,True,False,0.799823,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\177.png,0.074234,0,Real,0,Real,True,False,0.851531,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\024_073\045.png,0.998566,1,Fake,1,Fake,True,False,0.997132,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\377.png,0.458432,0,Real,0,Real,True,False,0.083137,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\388_308\274.png,0.999925,1,Fake,1,Fake,True,False,0.999851,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\705_707\152.png,0.999623,1,Fake,1,Fake,True,False,0.999247,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\065.png,0.767700,0,Real,1,Fake,False,True,0.535399,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\485_425\465.png,0.971425,1,Fake,1,Fake,True,False,0.942850,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\169_227\397.png,0.999783,1,Fake,1,Fake,True,False,0.999566,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\255_214\118.png,0.999693,1,Fake,1,Fake,True,False,0.999386,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\404_429\000.png,0.999441,1,Fake,1,Fake,True,False,0.998881,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\158_379\065.png,0.999948,1,Fake,1,Fake,True,False,0.999896,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\759_755\055.png,0.977975,1,Fake,1,Fake,True,False,0.955949,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\078_955\218.png,0.998830,1,Fake,1,Fake,True,False,0.997660,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\521_517\039.png,0.858866,1,Fake,1,Fake,True,False,0.717731,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\012_026\105.png,0.331022,1,Fake,0,Real,False,True,0.337956,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\404_429\088.png,0.999954,1,Fake,1,Fake,True,False,0.999907,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\113.png,0.514258,0,Real,0,Real,True,False,0.028515,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\169_227\070.png,0.999961,1,Fake,1,Fake,True,False,0.999922,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\550_452\078.png,0.998984,1,Fake,1,Fake,True,False,0.997968,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\851_552\375.png,0.979141,1,Fake,1,Fake,True,False,0.958281,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\919_015\051.png,0.999552,1,Fake,1,Fake,True,False,0.999105,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\706_479\084.png,0.996142,1,Fake,1,Fake,True,False,0.992284,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\278\115.png,0.064941,0,Real,0,Real,True,False,0.870119,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\755\000.png,0.035569,0,Real,0,Real,True,False,0.928861,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\000.png,0.998956,1,Fake,1,Fake,True,False,0.997913,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\190.png,0.237990,0,Real,0,Real,True,False,0.524019,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\347\280.png,0.015276,0,Real,0,Real,True,False,0.969448,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\380\175.png,0.055177,0,Real,0,Real,True,False,0.889647,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\114_102\388.png,0.992521,1,Fake,1,Fake,True,False,0.985043,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\161_141\332.png,0.999979,1,Fake,1,Fake,True,False,0.999958,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\423_421\735.png,0.999790,1,Fake,1,Fake,True,False,0.999581,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\760.png,0.952558,0,Real,1,Fake,False,True,0.905116,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\304.png,0.526053,0,Real,0,Real,True,False,0.052106,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\429_404\353.png,0.981015,1,Fake,1,Fake,True,False,0.962030,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\029_048\013.png,0.999479,1,Fake,1,Fake,True,False,0.998958,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\479_706\327.png,0.989362,1,Fake,1,Fake,True,False,0.978724,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\812_821\081.png,0.969702,1,Fake,1,Fake,True,False,0.939403,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\450.png,0.918815,0,Real,1,Fake,False,True,0.837631,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\070.png,0.772220,0,Real,1,Fake,False,True,0.544441,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\623_630\367.png,0.980194,1,Fake,1,Fake,True,False,0.960387,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\420_257\540.png,0.999509,1,Fake,1,Fake,True,False,0.999018,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\016.png,0.079212,0,Real,0,Real,True,False,0.841576,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\821_812\111.png,0.999856,1,Fake,1,Fake,True,False,0.999713,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\454_527\308.png,0.999812,1,Fake,1,Fake,True,False,0.999624,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\418_507\150.png,0.999977,1,Fake,1,Fake,True,False,0.999955,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\732_691\095.png,0.999375,1,Fake,1,Fake,True,False,0.998751,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\880_135\000.png,0.984900,1,Fake,1,Fake,True,False,0.969801,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\249_280\273.png,0.998298,1,Fake,1,Fake,True,False,0.996596,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\955_078\488.png,0.999817,1,Fake,1,Fake,True,False,0.999633,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\340.png,0.971141,0,Real,1,Fake,False,True,0.942281,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\306_278\398.png,0.997096,1,Fake,1,Fake,True,False,0.994192,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\170_186\128.png,0.998288,1,Fake,1,Fake,True,False,0.996575,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\741_731\000.png,0.995074,1,Fake,1,Fake,True,False,0.990148,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\300.png,0.996477,1,Fake,1,Fake,True,False,0.992955,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\970_973\137.png,0.995749,1,Fake,1,Fake,True,False,0.991498,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\255_214\074.png,0.999532,1,Fake,1,Fake,True,False,0.999063,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\906_847\096.png,0.999909,1,Fake,1,Fake,True,False,0.999819,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\706_479\232.png,0.997877,1,Fake,1,Fake,True,False,0.995754,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\552\097.png,0.290758,0,Real,0,Real,True,False,0.418484,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\633_529\226.png,0.997496,1,Fake,1,Fake,True,False,0.994992,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\429_404\132.png,0.999726,1,Fake,1,Fake,True,False,0.999452,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\389_480\468.png,0.999631,1,Fake,1,Fake,True,False,0.999262,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\233\173.png,0.335466,0,Real,0,Real,True,False,0.329067,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\319_352\623.png,0.999877,1,Fake,1,Fake,True,False,0.999753,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\452_550\136.png,0.994819,1,Fake,1,Fake,True,False,0.989638,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\190_176\133.png,0.999932,1,Fake,1,Fake,True,False,0.999865,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\521_517\127.png,0.999533,1,Fake,1,Fake,True,False,0.999065,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\842_714\000.png,0.999464,1,Fake,1,Fake,True,False,0.998929,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\028.png,0.998299,1,Fake,1,Fake,True,False,0.996598,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\529_633\129.png,0.997457,1,Fake,1,Fake,True,False,0.994913,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\847_906\261.png,0.962602,1,Fake,1,Fake,True,False,0.925204,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\278_306\433.png,0.606653,1,Fake,0,Real,False,True,0.213305,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\288_321\087.png,0.999198,1,Fake,1,Fake,True,False,0.998397,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\623_630\147.png,0.999888,1,Fake,1,Fake,True,False,0.999776,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\314_347\221.png,0.999473,1,Fake,1,Fake,True,False,0.998947,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\072.png,0.909100,1,Fake,1,Fake,True,False,0.818199,0.621193
